layer,t,outcome,latent_p,regime_switch,source,signal_p,weight,confidence,age,d
B,14,0,0.18000000,0,gamma,0.001000000000,0.90000000,0.78000000,2.00000000,0.36000000
B,15,0,0.18000000,0,alpha,0.120537222237,1.00000000,0.84000000,0.00000000,0.42000000
B,15,0,0.18000000,0,beta,0.608119520602,0.75000000,0.68000000,0.00000000,0.30000000
B,15,0,0.18000000,0,gamma,0.225173649558,0.90000000,0.78000000,3.00000000,0.36000000
B,16,0,0.18000000,0,alpha,0.180549198021,1.00000000,0.84000000,0.00000000,0.42000000
B,16,0,0.18000000,0,beta,0.417478355582,0.75000000,0.68000000,1.00000000,0.30000000
B,16,0,0.18000000,0,gamma,0.336324240288,0.90000000,0.78000000,4.00000000,0.36000000
B,17,0,0.18000000,0,alpha,0.174359846215,1.00000000,0.84000000,0.00000000,0.42000000
B,17,0,0.18000000,0,beta,0.086546011141,0.75000000,0.68000000,2.00000000,0.30000000
B,17,0,0.18000000,0,gamma,0.295310434101,0.90000000,0.78000000,80.00000000,0.36000000
B,18,0,0.18000000,0,alpha,0.252283638830,1.00000000,0.84000000,0.00000000,0.42000000
B,18,0,0.18000000,0,beta,0.655034410145,0.75000000,0.68000000,3.00000000,0.30000000
B,18,0,0.18000000,0,gamma,0.935694595722,0.90000000,0.93000000,6.00000000,0.36000000
B,19,0,0.18000000,0,alpha,0.094699722982,1.00000000,0.84000000,0.00000000,0.42000000
B,19,0,0.18000000,0,beta,0.130167317886,0.75000000,0.68000000,4.00000000,0.30000000
B,19,0,0.18000000,0,gamma,0.999000000000,0.90000000,0.93000000,7.00000000,0.36000000
B,20,0,0.18000000,0,alpha,0.161531403160,1.00000000,0.84000000,0.00000000,0.42000000
B,20,0,0.18000000,0,beta,0.051498708151,0.75000000,0.68000000,5.00000000,0.30000000
B,20,0,0.18000000,0,gamma,0.964135366226,0.90000000,0.93000000,8.00000000,0.36000000
B,21,0,0.18000000,0,alpha,0.109777436706,1.00000000,0.84000000,0.00000000,0.42000000
B,21,0,0.18000000,0,beta,0.239723597943,0.75000000,0.68000000,6.00000000,0.30000000
B,21,0,0.18000000,0,gamma,0.261401338668,0.90000000,0.78000000,9.00000000,0.36000000
B,22,0,0.18000000,0,alpha,0.236051283962,1.00000000,0.84000000,0.00000000,0.42000000
B,22,0,0.18000000,0,beta,0.629723872627,0.75000000,0.68000000,50.00000000,0.30000000
B,22,0,0.18000000,0,gamma,0.242718267933,0.90000000,0.78000000,10.00000000,0.36000000
B,23,0,0.18000000,0,alpha,0.185185692222,1.00000000,0.84000000,0.00000000,0.42000000
B,23,0,0.18000000,0,beta,0.422032501252,0.75000000,0.68000000,8.00000000,0.30000000
B,23,0,0.18000000,0,gamma,0.117686235343,0.90000000,0.78000000,11.00000000,0.36000000
B,24,1,0.18000000,0,alpha,0.276017218662,1.00000000,0.84000000,0.00000000,0.42000000
B,24,1,0.18000000,0,beta,0.115604591687,0.75000000,0.68000000,9.00000000,0.30000000
B,24,1,0.18000000,0,gamma,0.269058465024,0.90000000,0.78000000,12.00000000,0.36000000
B,25,0,0.18000000,0,alpha,0.207947993109,1.00000000,0.84000000,0.00000000,0.42000000
B,25,0,0.18000000,0,beta,0.221463328649,0.75000000,0.68000000,10.00000000,0.30000000
B,25,0,0.18000000,0,gamma,0.001000000000,0.90000000,0.78000000,13.00000000,0.36000000
B,26,0,0.18000000,0,alpha,0.099689467550,1.00000000,0.84000000,0.00000000,0.42000000
B,26,0,0.18000000,0,beta,0.041353477952,0.75000000,0.68000000,11.00000000,0.30000000
B,26,0,0.18000000,0,gamma,0.048067778594,0.90000000,0.78000000,14.00000000,0.36000000
B,27,0,0.18000000,0,alpha,0.175342345224,1.00000000,0.84000000,0.00000000,0.42000000
B,27,0,0.18000000,0,beta,0.001000000000,0.75000000,0.68000000,12.00000000,0.30000000
B,27,0,0.18000000,0,gamma,0.328176924324,0.90000000,0.78000000,15.00000000,0.36000000
B,28,0,0.18000000,0,alpha,0.114479608768,1.00000000,0.84000000,0.00000000,0.42000000
B,28,0,0.18000000,0,beta,0.001000000000,0.75000000,0.68000000,13.00000000,0.30000000
B,28,0,0.18000000,0,gamma,0.124523573665,0.90000000,0.78000000,16.00000000,0.36000000
B,29,0,0.18000000,0,alpha,0.289863652812,1.00000000,0.84000000,0.00000000,0.42000000
B,29,0,0.18000000,0,beta,0.133993194906,0.75000000,0.68000000,14.00000000,0.30000000
B,29,0,0.18000000,0,gamma,0.206601545175,0.90000000,0.78000000,17.00000000,0.36000000
B,30,0,0.18000000,0,alpha,0.246269492607,1.00000000,0.84000000,0.00000000,0.42000000
B,30,0,0.18000000,0,beta,0.172175506227,0.75000000,0.68000000,15.00000000,0.30000000
B,30,0,0.18000000,0,gamma,0.348656113551,0.90000000,0.78000000,0.00000000,0.36000000
B,31,0,0.18000000,0,alpha,0.267929250178,1.00000000,0.84000000,0.00000000,0.42000000
B,31,0,0.18000000,0,beta,0.068143086255,0.75000000,0.68000000,16.00000000,0.30000000
B,31,0,0.18000000,0,gamma,0.826950340706,0.90000000,0.93000000,1.00000000,0.36000000
B,32,0,0.18000000,0,alpha,0.268354174600,1.00000000,0.84000000,0.00000000,0.42000000
B,32,0,0.18000000,0,beta,0.332073033366,0.75000000,0.68000000,17.00000000,0.30000000
B,32,0,0.18000000,0,gamma,0.586020471450,0.90000000,0.93000000,2.00000000,0.36000000
B,33,0,0.18000000,0,alpha,0.123178515274,1.00000000,0.84000000,0.00000000,0.42000000
B,33,0,0.18000000,0,beta,0.203644142877,0.75000000,0.68000000,50.00000000,0.30000000
B,33,0,0.18000000,0,gamma,0.851907628478,0.90000000,0.93000000,3.00000000,0.36000000
B,34,0,0.18000000,0,alpha,0.235861287212,1.00000000,0.84000000,0.00000000,0.42000000
B,34,0,0.18000000,0,beta,0.033613865659,0.75000000,0.68000000,1.00000000,0.30000000
B,34,0,0.18000000,0,gamma,0.342614621498,0.90000000,0.78000000,80.00000000,0.36000000
B,35,0,0.18000000,0,alpha,0.317346915045,1.00000000,0.84000000,0.00000000,0.42000000
B,35,0,0.18000000,0,beta,0.417441714015,0.75000000,0.68000000,2.00000000,0.30000000
B,35,0,0.18000000,0,gamma,0.358703797571,0.90000000,0.78000000,5.00000000,0.36000000
B,36,0,0.18000000,0,alpha,0.206639655890,1.00000000,0.84000000,0.00000000,0.42000000
B,36,0,0.18000000,0,beta,0.204903229697,0.75000000,0.68000000,3.00000000,0.30000000
B,36,0,0.18000000,0,gamma,0.001000000000,0.90000000,0.78000000,6.00000000,0.36000000
B,37,0,0.18000000,0,alpha,0.134402493973,1.00000000,0.84000000,0.00000000,0.42000000
B,37,0,0.18000000,0,beta,0.090932288504,0.75000000,0.68000000,4.00000000,0.30000000
B,37,0,0.18000000,0,gamma,0.337063634181,0.90000000,0.78000000,7.00000000,0.36000000
B,38,0,0.18000000,0,alpha,0.391067306208,1.00000000,0.84000000,0.00000000,0.42000000
B,38,0,0.18000000,0,beta,0.180220521234,0.75000000,0.68000000,5.00000000,0.30000000
B,38,0,0.18000000,0,gamma,0.173646724917,0.90000000,0.78000000,8.00000000,0.36000000
B,39,0,0.18000000,0,alpha,0.367110665756,1.00000000,0.84000000,0.00000000,0.42000000
B,39,0,0.18000000,0,beta,0.258770258776,0.75000000,0.68000000,6.00000000,0.30000000
B,39,0,0.18000000,0,gamma,0.267804167792,0.90000000,0.78000000,9.00000000,0.36000000
B,40,1,0.78000000,1,alpha,0.789025677473,1.00000000,0.84000000,0.00000000,0.42000000
B,40,1,0.78000000,1,beta,0.914014306983,0.75000000,0.68000000,7.00000000,0.30000000
B,40,1,0.78000000,1,gamma,0.701533611942,0.90000000,0.78000000,10.00000000,0.36000000
B,41,1,0.78000000,0,alpha,0.829718630192,1.00000000,0.84000000,0.00000000,0.42000000
B,41,1,0.78000000,0,beta,0.979913318343,0.75000000,0.68000000,8.00000000,0.30000000
B,41,1,0.78000000,0,gamma,0.898251006647,0.90000000,0.78000000,11.00000000,0.36000000
B,42,1,0.78000000,0,alpha,0.827357234852,1.00000000,0.84000000,0.00000000,0.42000000
B,42,1,0.78000000,0,beta,0.944296839483,0.75000000,0.68000000,9.00000000,0.30000000
B,42,1,0.78000000,0,gamma,0.912252246938,0.90000000,0.78000000,12.00000000,0.36000000
B,43,1,0.78000000,0,alpha,0.568157458495,1.00000000,0.84000000,0.00000000,0.42000000
B,43,1,0.78000000,0,beta,0.973074589900,0.75000000,0.68000000,10.00000000,0.30000000
B,43,1,0.78000000,0,gamma,0.624600150714,0.90000000,0.78000000,13.00000000,0.36000000
B,44,1,0.78000000,0,alpha,0.830403971223,1.00000000,0.84000000,0.00000000,0.42000000
B,44,1,0.78000000,0,beta,0.734805704312,0.75000000,0.68000000,50.00000000,0.30000000
B,44,1,0.78000000,0,gamma,0.141172438087,0.90000000,0.93000000,14.00000000,0.36000000
B,45,0,0.78000000,0,alpha,0.732693643849,1.00000000,0.84000000,0.00000000,0.42000000
B,45,0,0.78000000,0,beta,0.999000000000,0.75000000,0.68000000,12.00000000,0.30000000
B,45,0,0.78000000,0,gamma,0.375025671513,0.90000000,0.93000000,15.00000000,0.36000000
B,46,1,0.78000000,0,alpha,0.685272564729,1.00000000,0.84000000,0.00000000,0.42000000
B,46,1,0.78000000,0,beta,0.513688570941,0.75000000,0.68000000,13.00000000,0.30000000
B,46,1,0.78000000,0,gamma,0.196610889060,0.90000000,0.93000000,16.00000000,0.36000000
B,47,1,0.78000000,0,alpha,0.908540731178,1.00000000,0.84000000,0.00000000,0.42000000
B,47,1,0.78000000,0,beta,0.999000000000,0.75000000,0.68000000,14.00000000,0.30000000
B,47,1,0.78000000,0,gamma,0.780642571679,0.90000000,0.78000000,17.00000000,0.36000000
B,48,1,0.78000000,0,alpha,0.601822332607,1.00000000,0.84000000,0.00000000,0.42000000
B,48,1,0.78000000,0,beta,0.999000000000,0.75000000,0.68000000,15.00000000,0.30000000
B,48,1,0.78000000,0,gamma,0.750914922991,0.90000000,0.78000000,0.00000000,0.36000000
B,49,0,0.78000000,0,alpha,0.661610916727,1.00000000,0.84000000,0.00000000,0.42000000
B,49,0,0.78000000,0,beta,0.719653710469,0.75000000,0.68000000,16.00000000,0.30000000
B,49,0,0.78000000,0,gamma,0.459785680395,0.90000000,0.78000000,1.00000000,0.36000000
B,50,1,0.78000000,0,alpha,0.611141383691,1.00000000,0.84000000,0.00000000,0.42000000
B,50,1,0.78000000,0,beta,0.587819975177,0.75000000,0.68000000,17.00000000,0.30000000
B,50,1,0.78000000,0,gamma,0.528763432049,0.90000000,0.78000000,2.00000000,0.36000000
B,51,1,0.78000000,0,alpha,0.619670288828,1.00000000,0.84000000,0.00000000,0.42000000
B,51,1,0.78000000,0,beta,0.734310886139,0.75000000,0.68000000,0.00000000,0.30000000
B,51,1,0.78000000,0,gamma,0.999000000000,0.90000000,0.78000000,80.00000000,0.36000000
B,52,0,0.78000000,0,alpha,0.572660471653,1.00000000,0.84000000,0.00000000,0.42000000
B,52,0,0.78000000,0,beta,0.657448787532,0.75000000,0.68000000,1.00000000,0.30000000
B,52,0,0.78000000,0,gamma,0.768655438313,0.90000000,0.78000000,4.00000000,0.36000000
B,53,1,0.78000000,0,alpha,0.842489638466,1.00000000,0.84000000,0.00000000,0.42000000
B,53,1,0.78000000,0,beta,0.575785929391,0.75000000,0.68000000,2.00000000,0.30000000
B,53,1,0.78000000,0,gamma,0.510800603191,0.90000000,0.78000000,5.00000000,0.36000000
B,54,1,0.78000000,0,alpha,0.913124358467,1.00000000,0.84000000,0.00000000,0.42000000
B,54,1,0.78000000,0,beta,0.775639689713,0.75000000,0.68000000,3.00000000,0.30000000
B,54,1,0.78000000,0,gamma,0.793123512395,0.90000000,0.78000000,6.00000000,0.36000000
B,55,1,0.78000000,0,alpha,0.828561241216,1.00000000,0.84000000,0.00000000,0.42000000
B,55,1,0.78000000,0,beta,0.645737943252,0.75000000,0.68000000,50.00000000,0.30000000
B,55,1,0.78000000,0,gamma,0.925439802838,0.90000000,0.78000000,7.00000000,0.36000000
B,56,0,0.78000000,0,alpha,0.809127087976,1.00000000,0.84000000,0.00000000,0.42000000
B,56,0,0.78000000,0,beta,0.984242056386,0.75000000,0.68000000,5.00000000,0.30000000
B,56,0,0.78000000,0,gamma,0.772365303185,0.90000000,0.78000000,8.00000000,0.36000000
B,57,1,0.78000000,0,alpha,0.781449495172,1.00000000,0.84000000,0.00000000,0.42000000
B,57,1,0.78000000,0,beta,0.814229597210,0.75000000,0.68000000,6.00000000,0.30000000
B,57,1,0.78000000,0,gamma,0.176327581978,0.90000000,0.93000000,9.00000000,0.36000000
B,58,1,0.78000000,0,alpha,0.859699373741,1.00000000,0.84000000,0.00000000,0.42000000
B,58,1,0.78000000,0,beta,0.673735808716,0.75000000,0.68000000,7.00000000,0.30000000
B,58,1,0.78000000,0,gamma,0.251906741576,0.90000000,0.93000000,10.00000000,0.36000000
B,59,1,0.78000000,0,alpha,0.859497144536,1.00000000,0.84000000,0.00000000,0.42000000
B,59,1,0.78000000,0,beta,0.997675867185,0.75000000,0.68000000,8.00000000,0.30000000
B,59,1,0.78000000,0,gamma,0.084684730221,0.90000000,0.93000000,11.00000000,0.36000000
B,60,1,0.78000000,0,alpha,0.781934678190,1.00000000,0.84000000,0.00000000,0.42000000
B,60,1,0.78000000,0,beta,0.999000000000,0.75000000,0.68000000,9.00000000,0.30000000
B,60,1,0.78000000,0,gamma,0.872527043022,0.90000000,0.78000000,12.00000000,0.36000000
B,61,0,0.78000000,0,alpha,0.782899244106,1.00000000,0.84000000,0.00000000,0.42000000
B,61,0,0.78000000,0,beta,0.898537966879,0.75000000,0.68000000,10.00000000,0.30000000
B,61,0,0.78000000,0,gamma,0.645607195888,0.90000000,0.78000000,13.00000000,0.36000000
B,62,1,0.78000000,0,alpha,0.641983572259,1.00000000,0.84000000,0.00000000,0.42000000
B,62,1,0.78000000,0,beta,0.592679534484,0.75000000,0.68000000,11.00000000,0.30000000
B,62,1,0.78000000,0,gamma,0.726938351910,0.90000000,0.78000000,14.00000000,0.36000000
B,63,0,0.78000000,0,alpha,0.906803888381,1.00000000,0.84000000,0.00000000,0.42000000
B,63,0,0.78000000,0,beta,0.948036740080,0.75000000,0.68000000,12.00000000,0.30000000
B,63,0,0.78000000,0,gamma,0.718626491367,0.90000000,0.78000000,15.00000000,0.36000000
B,64,1,0.78000000,0,alpha,0.806934376901,1.00000000,0.84000000,0.00000000,0.42000000
B,64,1,0.78000000,0,beta,0.747855155812,0.75000000,0.68000000,13.00000000,0.30000000
B,64,1,0.78000000,0,gamma,0.675546761572,0.90000000,0.78000000,16.00000000,0.36000000
B,65,1,0.78000000,0,alpha,0.674579371968,1.00000000,0.84000000,0.00000000,0.42000000
B,65,1,0.78000000,0,beta,0.721425384411,0.75000000,0.68000000,14.00000000,0.30000000
B,65,1,0.78000000,0,gamma,0.950187922419,0.90000000,0.78000000,17.00000000,0.36000000
B,66,1,0.78000000,0,alpha,0.784744400865,1.00000000,0.84000000,0.00000000,0.42000000
B,66,1,0.78000000,0,beta,0.835633444898,0.75000000,0.68000000,50.00000000,0.30000000
B,66,1,0.78000000,0,gamma,0.893964277351,0.90000000,0.78000000,0.00000000,0.36000000
B,67,1,0.78000000,0,alpha,0.813069788867,1.00000000,0.84000000,0.00000000,0.42000000
B,67,1,0.78000000,0,beta,0.701884088046,0.75000000,0.68000000,16.00000000,0.30000000
B,67,1,0.78000000,0,gamma,0.885519700489,0.90000000,0.78000000,1.00000000,0.36000000
B,68,1,0.78000000,0,alpha,0.856364300990,1.00000000,0.84000000,0.00000000,0.42000000
B,68,1,0.78000000,0,beta,0.750927217158,0.75000000,0.68000000,17.00000000,0.30000000
B,68,1,0.78000000,0,gamma,0.762567274277,0.90000000,0.78000000,80.00000000,0.36000000
B,69,1,0.78000000,0,alpha,0.632404719231,1.00000000,0.84000000,0.00000000,0.42000000
B,69,1,0.78000000,0,beta,0.999000000000,0.75000000,0.68000000,0.00000000,0.30000000
B,69,1,0.78000000,0,gamma,0.633647449693,0.90000000,0.78000000,3.00000000,0.36000000
B,70,1,0.78000000,0,alpha,0.821178105380,1.00000000,0.84000000,0.00000000,0.42000000
B,70,1,0.78000000,0,beta,0.609175195931,0.75000000,0.68000000,1.00000000,0.30000000
B,70,1,0.78000000,0,gamma,0.223425542402,0.90000000,0.93000000,4.00000000,0.36000000
B,71,1,0.78000000,0,alpha,0.999000000000,1.00000000,0.84000000,0.00000000,0.42000000
B,71,1,0.78000000,0,beta,0.999000000000,0.75000000,0.68000000,2.00000000,0.30000000
B,71,1,0.78000000,0,gamma,0.266810482020,0.90000000,0.93000000,5.00000000,0.36000000
B,72,1,0.78000000,0,alpha,0.768152045516,1.00000000,0.84000000,0.00000000,0.42000000
B,72,1,0.78000000,0,beta,0.819579545292,0.75000000,0.68000000,3.00000000,0.30000000
B,72,1,0.78000000,0,gamma,0.104621631861,0.90000000,0.93000000,6.00000000,0.36000000
B,73,1,0.78000000,0,alpha,0.787989028174,1.00000000,0.84000000,0.00000000,0.42000000
B,73,1,0.78000000,0,beta,0.764311613919,0.75000000,0.68000000,4.00000000,0.30000000
B,73,1,0.78000000,0,gamma,0.695846299911,0.90000000,0.78000000,7.00000000,0.36000000
B,74,1,0.78000000,0,alpha,0.925513389928,1.00000000,0.84000000,0.00000000,0.42000000
B,74,1,0.78000000,0,beta,0.714986345575,0.75000000,0.68000000,5.00000000,0.30000000
B,74,1,0.78000000,0,gamma,0.691546943261,0.90000000,0.78000000,8.00000000,0.36000000
B,75,1,0.78000000,0,alpha,0.770879812117,1.00000000,0.84000000,0.00000000,0.42000000
B,75,1,0.78000000,0,beta,0.803122125904,0.75000000,0.68000000,6.00000000,0.30000000
B,75,1,0.78000000,0,gamma,0.999000000000,0.90000000,0.78000000,9.00000000,0.36000000
B,76,1,0.78000000,0,alpha,0.996734896860,1.00000000,0.84000000,0.00000000,0.42000000
B,76,1,0.78000000,0,beta,0.683872043207,0.75000000,0.68000000,7.00000000,0.30000000
B,76,1,0.78000000,0,gamma,0.667311345046,0.90000000,0.78000000,10.00000000,0.36000000
B,77,1,0.78000000,0,alpha,0.804012444127,1.00000000,0.84000000,0.00000000,0.42000000
B,77,1,0.78000000,0,beta,0.890519007536,0.75000000,0.68000000,50.00000000,0.30000000
B,77,1,0.78000000,0,gamma,0.894917637819,0.90000000,0.78000000,11.00000000,0.36000000
B,78,1,0.78000000,0,alpha,0.870484540743,1.00000000,0.84000000,0.00000000,0.42000000
B,78,1,0.78000000,0,beta,0.458155190395,0.75000000,0.68000000,9.00000000,0.30000000
B,78,1,0.78000000,0,gamma,0.667976052750,0.90000000,0.78000000,12.00000000,0.36000000
B,79,1,0.78000000,0,alpha,0.786450717895,1.00000000,0.84000000,0.00000000,0.42000000
B,79,1,0.78000000,0,beta,0.735633943669,0.75000000,0.68000000,10.00000000,0.30000000
B,79,1,0.78000000,0,gamma,0.985317648371,0.90000000,0.78000000,13.00000000,0.36000000
B,80,1,0.35000000,1,alpha,0.186084852286,1.00000000,0.84000000,0.00000000,0.42000000
B,80,1,0.35000000,1,beta,0.379416458168,0.75000000,0.68000000,11.00000000,0.30000000
B,80,1,0.35000000,1,gamma,0.380521952436,0.90000000,0.78000000,14.00000000,0.36000000
B,81,0,0.35000000,0,alpha,0.548492920698,1.00000000,0.84000000,0.00000000,0.42000000
B,81,0,0.35000000,0,beta,0.315856192691,0.75000000,0.68000000,12.00000000,0.30000000
B,81,0,0.35000000,0,gamma,0.325846302240,0.90000000,0.78000000,15.00000000,0.36000000
B,82,0,0.35000000,0,alpha,0.437447669528,1.00000000,0.84000000,0.00000000,0.42000000
B,82,0,0.35000000,0,beta,0.261214909382,0.75000000,0.68000000,13.00000000,0.30000000
B,82,0,0.35000000,0,gamma,0.414527415627,0.90000000,0.78000000,16.00000000,0.36000000
B,83,1,0.35000000,0,alpha,0.378491297626,1.00000000,0.84000000,0.00000000,0.42000000
B,83,1,0.35000000,0,beta,0.201866529691,0.75000000,0.68000000,14.00000000,0.30000000
B,83,1,0.35000000,0,gamma,0.403146968989,0.90000000,0.93000000,17.00000000,0.36000000
B,84,1,0.35000000,0,alpha,0.218923308229,1.00000000,0.84000000,0.00000000,0.42000000
B,84,1,0.35000000,0,beta,0.559007073871,0.75000000,0.68000000,15.00000000,0.30000000
B,84,1,0.35000000,0,gamma,0.858257989368,0.90000000,0.93000000,0.00000000,0.36000000
B,85,0,0.35000000,0,alpha,0.424570399957,1.00000000,0.84000000,0.00000000,0.42000000
B,85,0,0.35000000,0,beta,0.339081368952,0.75000000,0.68000000,16.00000000,0.30000000
B,85,0,0.35000000,0,gamma,0.870213487452,0.90000000,0.93000000,80.00000000,0.36000000
B,86,1,0.35000000,0,alpha,0.479963520934,1.00000000,0.84000000,0.00000000,0.42000000
B,86,1,0.35000000,0,beta,0.224091630350,0.75000000,0.68000000,17.00000000,0.30000000
B,86,1,0.35000000,0,gamma,0.456020424553,0.90000000,0.78000000,2.00000000,0.36000000
B,87,0,0.35000000,0,alpha,0.421562080393,1.00000000,0.84000000,0.00000000,0.42000000
B,87,0,0.35000000,0,beta,0.409105746500,0.75000000,0.68000000,0.00000000,0.30000000
B,87,0,0.35000000,0,gamma,0.013878251072,0.90000000,0.78000000,3.00000000,0.36000000
B,88,0,0.35000000,0,alpha,0.193302400937,1.00000000,0.84000000,0.00000000,0.42000000
B,88,0,0.35000000,0,beta,0.617192198857,0.75000000,0.68000000,50.00000000,0.30000000
B,88,0,0.35000000,0,gamma,0.548911724931,0.90000000,0.78000000,4.00000000,0.36000000
B,89,0,0.35000000,0,alpha,0.198389282014,1.00000000,0.84000000,0.00000000,0.42000000
B,89,0,0.35000000,0,beta,0.001000000000,0.75000000,0.68000000,2.00000000,0.30000000
B,89,0,0.35000000,0,gamma,0.172449237218,0.90000000,0.78000000,5.00000000,0.36000000
B,90,0,0.35000000,0,alpha,0.411791877427,1.00000000,0.84000000,0.00000000,0.42000000
B,90,0,0.35000000,0,beta,0.237916066259,0.75000000,0.68000000,3.00000000,0.30000000
B,90,0,0.35000000,0,gamma,0.329384930604,0.90000000,0.78000000,6.00000000,0.36000000
B,91,0,0.35000000,0,alpha,0.362588509233,1.00000000,0.84000000,0.00000000,0.42000000
B,91,0,0.35000000,0,beta,0.373735899007,0.75000000,0.68000000,4.00000000,0.30000000
B,91,0,0.35000000,0,gamma,0.276213964251,0.90000000,0.78000000,7.00000000,0.36000000
B,92,0,0.35000000,0,alpha,0.431560761044,1.00000000,0.84000000,0.00000000,0.42000000
B,92,0,0.35000000,0,beta,0.536710226562,0.75000000,0.68000000,5.00000000,0.30000000
B,92,0,0.35000000,0,gamma,0.116687586068,0.90000000,0.78000000,8.00000000,0.36000000
B,93,0,0.35000000,0,alpha,0.184703183599,1.00000000,0.84000000,0.00000000,0.42000000
B,93,0,0.35000000,0,beta,0.212487588138,0.75000000,0.68000000,6.00000000,0.30000000
B,93,0,0.35000000,0,gamma,0.544985330073,0.90000000,0.78000000,9.00000000,0.36000000
B,94,1,0.35000000,0,alpha,0.424065740742,1.00000000,0.84000000,0.00000000,0.42000000
B,94,1,0.35000000,0,beta,0.619968952905,0.75000000,0.68000000,7.00000000,0.30000000
B,94,1,0.35000000,0,gamma,0.390506824154,0.90000000,0.78000000,10.00000000,0.36000000
B,95,1,0.35000000,0,alpha,0.227937370163,1.00000000,0.84000000,0.00000000,0.42000000
B,95,1,0.35000000,0,beta,0.688727053302,0.75000000,0.68000000,8.00000000,0.30000000
B,95,1,0.35000000,0,gamma,0.373122806110,0.90000000,0.78000000,11.00000000,0.36000000
B,96,0,0.35000000,0,alpha,0.287045292500,1.00000000,0.84000000,0.00000000,0.42000000
B,96,0,0.35000000,0,beta,0.385714113447,0.75000000,0.68000000,9.00000000,0.30000000
B,96,0,0.35000000,0,gamma,0.709448911588,0.90000000,0.93000000,12.00000000,0.36000000
B,97,0,0.35000000,0,alpha,0.568695659299,1.00000000,0.84000000,0.00000000,0.42000000
B,97,0,0.35000000,0,beta,0.282925025134,0.75000000,0.68000000,10.00000000,0.30000000
B,97,0,0.35000000,0,gamma,0.744031688049,0.90000000,0.93000000,13.00000000,0.36000000
B,98,0,0.35000000,0,alpha,0.389061303859,1.00000000,0.84000000,0.00000000,0.42000000
B,98,0,0.35000000,0,beta,0.235637727858,0.75000000,0.68000000,11.00000000,0.30000000
B,98,0,0.35000000,0,gamma,0.680344315587,0.90000000,0.93000000,14.00000000,0.36000000
B,99,0,0.35000000,0,alpha,0.300819634568,1.00000000,0.84000000,0.00000000,0.42000000
B,99,0,0.35000000,0,beta,0.252853012043,0.75000000,0.68000000,50.00000000,0.30000000
B,99,0,0.35000000,0,gamma,0.422963820325,0.90000000,0.78000000,15.00000000,0.36000000
B,100,0,0.35000000,0,alpha,0.373013114165,1.00000000,0.84000000,0.00000000,0.42000000
B,100,0,0.35000000,0,beta,0.462977513147,0.75000000,0.68000000,13.00000000,0.30000000
B,100,0,0.35000000,0,gamma,0.291446710003,0.90000000,0.78000000,16.00000000,0.36000000
B,101,1,0.35000000,0,alpha,0.220874819425,1.00000000,0.84000000,0.00000000,0.42000000
B,101,1,0.35000000,0,beta,0.093930548223,0.75000000,0.68000000,14.00000000,0.30000000
B,101,1,0.35000000,0,gamma,0.239646714998,0.90000000,0.78000000,17.00000000,0.36000000
B,102,0,0.35000000,0,alpha,0.414077367455,1.00000000,0.84000000,0.00000000,0.42000000
B,102,0,0.35000000,0,beta,0.210989981458,0.75000000,0.68000000,15.00000000,0.30000000
B,102,0,0.35000000,0,gamma,0.391869099302,0.90000000,0.78000000,80.00000000,0.36000000
B,103,0,0.35000000,0,alpha,0.397429111622,1.00000000,0.84000000,0.00000000,0.42000000
B,103,0,0.35000000,0,beta,0.421963188310,0.75000000,0.68000000,16.00000000,0.30000000
B,103,0,0.35000000,0,gamma,0.280754918256,0.90000000,0.78000000,1.00000000,0.36000000
B,104,1,0.35000000,0,alpha,0.456835148801,1.00000000,0.84000000,0.00000000,0.42000000
B,104,1,0.35000000,0,beta,0.485257324266,0.75000000,0.68000000,17.00000000,0.30000000
B,104,1,0.35000000,0,gamma,0.390712267652,0.90000000,0.78000000,2.00000000,0.36000000
B,105,0,0.35000000,0,alpha,0.307204032201,1.00000000,0.84000000,0.00000000,0.42000000
B,105,0,0.35000000,0,beta,0.405897560578,0.75000000,0.68000000,0.00000000,0.30000000
B,105,0,0.35000000,0,gamma,0.595112358631,0.90000000,0.78000000,3.00000000,0.36000000
B,106,0,0.35000000,0,alpha,0.320843611712,1.00000000,0.84000000,0.00000000,0.42000000
B,106,0,0.35000000,0,beta,0.643683407418,0.75000000,0.68000000,1.00000000,0.30000000
B,106,0,0.35000000,0,gamma,0.519979839939,0.90000000,0.78000000,4.00000000,0.36000000
B,107,1,0.35000000,0,alpha,0.132292400949,1.00000000,0.84000000,0.00000000,0.42000000
B,107,1,0.35000000,0,beta,0.619231516304,0.75000000,0.68000000,2.00000000,0.30000000
B,107,1,0.35000000,0,gamma,0.285207339918,0.90000000,0.78000000,5.00000000,0.36000000
B,108,0,0.35000000,0,alpha,0.327424068178,1.00000000,0.84000000,0.00000000,0.42000000
B,108,0,0.35000000,0,beta,0.499355886013,0.75000000,0.68000000,3.00000000,0.30000000
B,108,0,0.35000000,0,gamma,0.306161417406,0.90000000,0.78000000,6.00000000,0.36000000
B,109,1,0.35000000,0,alpha,0.427147048095,1.00000000,0.84000000,0.00000000,0.42000000
B,109,1,0.35000000,0,beta,0.464591404667,0.75000000,0.68000000,4.00000000,0.30000000
B,109,1,0.35000000,0,gamma,0.647096978687,0.90000000,0.93000000,7.00000000,0.36000000
