layer,mode,implementation,t,prediction,outcome,latent_p,regime_switch
A,fixed,Python State Class,69,0.7488192621142962,1,0.78,0
A,fixed,Python State Class,70,0.7645616948602533,0,0.78,0
A,fixed,Python State Class,71,0.7286404138735424,1,0.78,0
A,fixed,Python State Class,72,0.7311949330209905,1,0.78,0
A,fixed,Python State Class,73,0.7797176503348331,1,0.78,0
A,fixed,Python State Class,74,0.7527320094635999,1,0.78,0
A,fixed,Python State Class,75,0.7512696648087519,1,0.78,0
A,fixed,Python State Class,76,0.7174220732220614,1,0.78,0
A,fixed,Python State Class,77,0.7454704293295642,1,0.78,0
A,fixed,Python State Class,78,0.7908524308185663,0,0.78,0
A,fixed,Python State Class,79,0.7663326724394878,1,0.78,0
A,fixed,Python State Class,80,0.6245186556369912,0,0.35,1
A,fixed,Python State Class,81,0.5770087772797936,0,0.35,0
A,fixed,Python State Class,82,0.5276020697279714,0,0.35,0
A,fixed,Python State Class,83,0.4032558838426594,1,0.35,0
A,fixed,Python State Class,84,0.41466028052895476,0,0.35,0
A,fixed,Python State Class,85,0.46202552402992747,1,0.35,0
A,fixed,Python State Class,86,0.47473954388974776,0,0.35,0
A,fixed,Python State Class,87,0.3842930948295784,0,0.35,0
A,fixed,Python State Class,88,0.3833205011942564,0,0.35,0
A,fixed,Python State Class,89,0.41970044270594464,0,0.35,0
A,fixed,Python State Class,90,0.4057537018789201,1,0.35,0
A,fixed,Python State Class,91,0.3392394683315025,0,0.35,0
A,fixed,Python State Class,92,0.3570044030755618,0,0.35,0
A,fixed,Python State Class,93,0.3286894414006845,0,0.35,0
A,fixed,Python State Class,94,0.29484348119425285,0,0.35,0
A,fixed,Python State Class,95,0.25242709261122204,0,0.35,0
A,fixed,Lana,0,0.434139984463,0,0.18,0
A,fixed,Lana,1,0.342003437186,0,0.18,0
A,fixed,Lana,2,0.307176556364,0,0.18,0
A,fixed,Lana,3,0.294904998002,0,0.18,0
A,fixed,Lana,4,0.277952883889,0,0.18,0
A,fixed,Lana,5,0.306374309527,1,0.18,0
A,fixed,Lana,6,0.228530150084,0,0.18,0
A,fixed,Lana,7,0.215014804529,0,0.18,0
A,fixed,Lana,8,0.185177205297,0,0.18,0
A,fixed,Lana,9,0.135589969238,0,0.18,0
A,fixed,Lana,10,0.139457718236,0,0.18,0
A,fixed,Lana,11,0.156868052532,1,0.18,0
A,fixed,Lana,12,0.113224997823,0,0.18,0
A,fixed,Lana,13,0.0867807545154,0,0.18,0
A,fixed,Lana,14,0.14617956975,0,0.18,0
A,fixed,Lana,15,0.129842296681,0,0.18,0
A,fixed,Lana,16,0.0990491860101,0,0.18,0
A,fixed,Lana,17,0.182538004608,0,0.18,0
A,fixed,Lana,18,0.215337603199,0,0.18,0
A,fixed,Lana,19,0.199052443622,0,0.18,0
A,fixed,Lana,20,0.17242649604,0,0.18,0
A,fixed,Lana,21,0.181501229637,0,0.18,0
A,fixed,Lana,22,0.189194586668,1,0.18,0
A,fixed,Lana,23,0.21970253295,0,0.18,0
A,fixed,Lana,24,0.190309962569,0,0.18,0
A,fixed,Lana,25,0.137303173049,0,0.18,0
A,fixed,Lana,26,0.183035121562,0,0.18,0
A,fixed,Lana,27,0.132065287525,0,0.18,0
A,fixed,Lana,28,0.180134565946,0,0.18,0
A,fixed,Lana,29,0.193402525319,0,0.18,0
A,fixed,Lana,30,0.176624900458,1,0.18,0
A,fixed,Lana,31,0.191471198804,0,0.18,0
A,fixed,Lana,32,0.156785091132,0,0.18,0
A,fixed,Lana,33,0.151033592789,1,0.18,0
A,fixed,Lana,34,0.187423278723,0,0.18,0
A,fixed,Lana,35,0.161987327227,0,0.18,0
A,fixed,Lana,36,0.151657555943,0,0.18,0
A,fixed,Lana,37,0.116606099815,0,0.18,0
A,fixed,Lana,38,0.182404160926,0,0.18,0
A,fixed,Lana,39,0.216262575832,0,0.18,0
A,fixed,Lana,40,0.398261684739,1,0.78,1
A,fixed,Lana,41,0.508111420838,1,0.78,0
A,fixed,Lana,42,0.567485386509,1,0.78,0
A,fixed,Lana,43,0.608914861625,1,0.78,0
A,fixed,Lana,44,0.610739688499,1,0.78,0
A,fixed,Lana,45,0.666246006842,0,0.78,0
A,fixed,Lana,46,0.689280891229,0,0.78,0
A,fixed,Lana,47,0.743844944286,1,0.78,0
A,fixed,Lana,48,0.748288468238,1,0.78,0
A,fixed,Lana,49,0.742795414441,1,0.78,0
A,fixed,Lana,50,0.748162068053,1,0.78,0
A,fixed,Lana,51,0.780217406152,1,0.78,0
A,fixed,Lana,52,0.817287442932,0,0.78,0
A,fixed,Lana,53,0.766585242743,1,0.78,0
A,fixed,Lana,54,0.742440728748,0,0.78,0
A,fixed,Lana,55,0.793026567984,1,0.78,0
A,fixed,Lana,56,0.827985826858,0,0.78,0
A,fixed,Lana,57,0.769381880807,0,0.78,0
A,fixed,Lana,58,0.769788640066,1,0.78,0
A,fixed,Lana,59,0.762591322455,0,0.78,0
A,fixed,Lana,60,0.780504786232,0,0.78,0
A,fixed,Lana,61,0.773866443259,1,0.78,0
A,fixed,Lana,62,0.782389133686,1,0.78,0
A,fixed,Lana,63,0.760224995638,1,0.78,0
A,fixed,Lana,64,0.747087879078,1,0.78,0
A,fixed,Lana,65,0.722473483023,0,0.78,0
A,fixed,Lana,66,0.753208780469,1,0.78,0
A,fixed,Lana,67,0.713085239322,1,0.78,0
A,fixed,Lana,68,0.745488636216,0,0.78,0
A,fixed,Lana,69,0.748819262114,1,0.78,0
A,fixed,Lana,70,0.76456169486,0,0.78,0
A,fixed,Lana,71,0.728640413874,1,0.78,0
A,fixed,Lana,72,0.731194933021,1,0.78,0
A,fixed,Lana,73,0.779717650335,1,0.78,0
A,fixed,Lana,74,0.752732009464,1,0.78,0
A,fixed,Lana,75,0.751269664809,1,0.78,0
A,fixed,Lana,76,0.717422073222,1,0.78,0
A,fixed,Lana,77,0.74547042933,1,0.78,0
A,fixed,Lana,78,0.790852430819,0,0.78,0
A,fixed,Lana,79,0.766332672439,1,0.78,0
A,fixed,Lana,80,0.624518655637,0,0.35,1
A,fixed,Lana,81,0.57700877728,0,0.35,0
A,fixed,Lana,82,0.527602069728,0,0.35,0
A,fixed,Lana,83,0.403255883843,1,0.35,0
A,fixed,Lana,84,0.414660280529,0,0.35,0
A,fixed,Lana,85,0.46202552403,1,0.35,0
A,fixed,Lana,86,0.47473954389,0,0.35,0
A,fixed,Lana,87,0.38429309483,0,0.35,0
A,fixed,Lana,88,0.383320501194,0,0.35,0
A,fixed,Lana,89,0.419700442706,0,0.35,0
A,fixed,Lana,90,0.405753701879,1,0.35,0
A,fixed,Lana,91,0.339239468332,0,0.35,0
A,fixed,Lana,92,0.357004403076,0,0.35,0
A,fixed,Lana,93,0.328689441401,0,0.35,0
A,fixed,Lana,94,0.294843481194,0,0.35,0
A,fixed,Lana,95,0.252427092611,0,0.35,0
A,zero,Python Plain,0,0.5,0,0.18,0
A,zero,Python Plain,1,0.5,0,0.18,0
A,zero,Python Plain,2,0.5,0,0.18,0
A,zero,Python Plain,3,0.5,0,0.18,0
A,zero,Python Plain,4,0.5,0,0.18,0
A,zero,Python Plain,5,0.5,1,0.18,0
A,zero,Python Plain,6,0.5,0,0.18,0
A,zero,Python Plain,7,0.5,0,0.18,0
A,zero,Python Plain,8,0.5,0,0.18,0
A,zero,Python Plain,9,0.5,0,0.18,0
A,zero,Python Plain,10,0.5,0,0.18,0
A,zero,Python Plain,11,0.5,1,0.18,0
A,zero,Python Plain,12,0.5,0,0.18,0
A,zero,Python Plain,13,0.5,0,0.18,0
A,zero,Python Plain,14,0.5,0,0.18,0
A,zero,Python Plain,15,0.5,0,0.18,0
A,zero,Python Plain,16,0.5,0,0.18,0
A,zero,Python Plain,17,0.5,0,0.18,0
A,zero,Python Plain,18,0.5,0,0.18,0
A,zero,Python Plain,19,0.5,0,0.18,0
A,zero,Python Plain,20,0.5,0,0.18,0
A,zero,Python Plain,21,0.5,0,0.18,0
A,zero,Python Plain,22,0.5,1,0.18,0
A,zero,Python Plain,23,0.5,0,0.18,0
A,zero,Python Plain,24,0.5,0,0.18,0
A,zero,Python Plain,25,0.5,0,0.18,0
A,zero,Python Plain,26,0.5,0,0.18,0
A,zero,Python Plain,27,0.5,0,0.18,0
A,zero,Python Plain,28,0.5,0,0.18,0
A,zero,Python Plain,29,0.5,0,0.18,0
A,zero,Python Plain,30,0.5,1,0.18,0
A,zero,Python Plain,31,0.5,0,0.18,0
A,zero,Python Plain,32,0.5,0,0.18,0
A,zero,Python Plain,33,0.5,1,0.18,0
A,zero,Python Plain,34,0.5,0,0.18,0
A,zero,Python Plain,35,0.5,0,0.18,0
A,zero,Python Plain,36,0.5,0,0.18,0
A,zero,Python Plain,37,0.5,0,0.18,0
A,zero,Python Plain,38,0.5,0,0.18,0
A,zero,Python Plain,39,0.5,0,0.18,0
A,zero,Python Plain,40,0.5,1,0.78,1
A,zero,Python Plain,41,0.5,1,0.78,0
A,zero,Python Plain,42,0.5,1,0.78,0
A,zero,Python Plain,43,0.5,1,0.78,0
A,zero,Python Plain,44,0.5,1,0.78,0
A,zero,Python Plain,45,0.5,0,0.78,0
A,zero,Python Plain,46,0.5,0,0.78,0
A,zero,Python Plain,47,0.5,1,0.78,0
A,zero,Python Plain,48,0.5,1,0.78,0
A,zero,Python Plain,49,0.5,1,0.78,0
A,zero,Python Plain,50,0.5,1,0.78,0
A,zero,Python Plain,51,0.5,1,0.78,0
A,zero,Python Plain,52,0.5,0,0.78,0
A,zero,Python Plain,53,0.5,1,0.78,0
A,zero,Python Plain,54,0.5,0,0.78,0
A,zero,Python Plain,55,0.5,1,0.78,0
A,zero,Python Plain,56,0.5,0,0.78,0
A,zero,Python Plain,57,0.5,0,0.78,0
A,zero,Python Plain,58,0.5,1,0.78,0
A,zero,Python Plain,59,0.5,0,0.78,0
A,zero,Python Plain,60,0.5,0,0.78,0
A,zero,Python Plain,61,0.5,1,0.78,0
A,zero,Python Plain,62,0.5,1,0.78,0
A,zero,Python Plain,63,0.5,1,0.78,0
A,zero,Python Plain,64,0.5,1,0.78,0
A,zero,Python Plain,65,0.5,0,0.78,0
A,zero,Python Plain,66,0.5,1,0.78,0
A,zero,Python Plain,67,0.5,1,0.78,0
A,zero,Python Plain,68,0.5,0,0.78,0
A,zero,Python Plain,69,0.5,1,0.78,0
A,zero,Python Plain,70,0.5,0,0.78,0
A,zero,Python Plain,71,0.5,1,0.78,0
A,zero,Python Plain,72,0.5,1,0.78,0
A,zero,Python Plain,73,0.5,1,0.78,0
A,zero,Python Plain,74,0.5,1,0.78,0
A,zero,Python Plain,75,0.5,1,0.78,0
A,zero,Python Plain,76,0.5,1,0.78,0
A,zero,Python Plain,77,0.5,1,0.78,0
A,zero,Python Plain,78,0.5,0,0.78,0
A,zero,Python Plain,79,0.5,1,0.78,0
A,zero,Python Plain,80,0.5,0,0.35,1
A,zero,Python Plain,81,0.5,0,0.35,0
A,zero,Python Plain,82,0.5,0,0.35,0
A,zero,Python Plain,83,0.5,1,0.35,0
A,zero,Python Plain,84,0.5,0,0.35,0
A,zero,Python Plain,85,0.5,1,0.35,0
A,zero,Python Plain,86,0.5,0,0.35,0
A,zero,Python Plain,87,0.5,0,0.35,0
A,zero,Python Plain,88,0.5,0,0.35,0
A,zero,Python Plain,89,0.5,0,0.35,0
A,zero,Python Plain,90,0.5,1,0.35,0
A,zero,Python Plain,91,0.5,0,0.35,0
A,zero,Python Plain,92,0.5,0,0.35,0
A,zero,Python Plain,93,0.5,0,0.35,0
A,zero,Python Plain,94,0.5,0,0.35,0
A,zero,Python Plain,95,0.5,0,0.35,0
A,zero,Python State Class,0,0.5,0,0.18,0
A,zero,Python State Class,1,0.5,0,0.18,0
A,zero,Python State Class,2,0.5,0,0.18,0
A,zero,Python State Class,3,0.5,0,0.18,0
A,zero,Python State Class,4,0.5,0,0.18,0
A,zero,Python State Class,5,0.5,1,0.18,0
A,zero,Python State Class,6,0.5,0,0.18,0
A,zero,Python State Class,7,0.5,0,0.18,0
A,zero,Python State Class,8,0.5,0,0.18,0
A,zero,Python State Class,9,0.5,0,0.18,0
A,zero,Python State Class,10,0.5,0,0.18,0
A,zero,Python State Class,11,0.5,1,0.18,0
A,zero,Python State Class,12,0.5,0,0.18,0
A,zero,Python State Class,13,0.5,0,0.18,0
A,zero,Python State Class,14,0.5,0,0.18,0
A,zero,Python State Class,15,0.5,0,0.18,0
A,zero,Python State Class,16,0.5,0,0.18,0
A,zero,Python State Class,17,0.5,0,0.18,0
A,zero,Python State Class,18,0.5,0,0.18,0
A,zero,Python State Class,19,0.5,0,0.18,0
A,zero,Python State Class,20,0.5,0,0.18,0
A,zero,Python State Class,21,0.5,0,0.18,0
A,zero,Python State Class,22,0.5,1,0.18,0
A,zero,Python State Class,23,0.5,0,0.18,0
A,zero,Python State Class,24,0.5,0,0.18,0
A,zero,Python State Class,25,0.5,0,0.18,0
A,zero,Python State Class,26,0.5,0,0.18,0
A,zero,Python State Class,27,0.5,0,0.18,0
A,zero,Python State Class,28,0.5,0,0.18,0
A,zero,Python State Class,29,0.5,0,0.18,0
A,zero,Python State Class,30,0.5,1,0.18,0
A,zero,Python State Class,31,0.5,0,0.18,0
A,zero,Python State Class,32,0.5,0,0.18,0
A,zero,Python State Class,33,0.5,1,0.18,0
A,zero,Python State Class,34,0.5,0,0.18,0
A,zero,Python State Class,35,0.5,0,0.18,0
A,zero,Python State Class,36,0.5,0,0.18,0
A,zero,Python State Class,37,0.5,0,0.18,0
A,zero,Python State Class,38,0.5,0,0.18,0
A,zero,Python State Class,39,0.5,0,0.18,0
A,zero,Python State Class,40,0.5,1,0.78,1
A,zero,Python State Class,41,0.5,1,0.78,0
A,zero,Python State Class,42,0.5,1,0.78,0
A,zero,Python State Class,43,0.5,1,0.78,0
A,zero,Python State Class,44,0.5,1,0.78,0
A,zero,Python State Class,45,0.5,0,0.78,0
A,zero,Python State Class,46,0.5,0,0.78,0
A,zero,Python State Class,47,0.5,1,0.78,0
A,zero,Python State Class,48,0.5,1,0.78,0
A,zero,Python State Class,49,0.5,1,0.78,0
A,zero,Python State Class,50,0.5,1,0.78,0
A,zero,Python State Class,51,0.5,1,0.78,0
A,zero,Python State Class,52,0.5,0,0.78,0
A,zero,Python State Class,53,0.5,1,0.78,0
A,zero,Python State Class,54,0.5,0,0.78,0
A,zero,Python State Class,55,0.5,1,0.78,0
A,zero,Python State Class,56,0.5,0,0.78,0
A,zero,Python State Class,57,0.5,0,0.78,0
A,zero,Python State Class,58,0.5,1,0.78,0
A,zero,Python State Class,59,0.5,0,0.78,0
A,zero,Python State Class,60,0.5,0,0.78,0
A,zero,Python State Class,61,0.5,1,0.78,0
A,zero,Python State Class,62,0.5,1,0.78,0
A,zero,Python State Class,63,0.5,1,0.78,0
A,zero,Python State Class,64,0.5,1,0.78,0
A,zero,Python State Class,65,0.5,0,0.78,0
A,zero,Python State Class,66,0.5,1,0.78,0
A,zero,Python State Class,67,0.5,1,0.78,0
A,zero,Python State Class,68,0.5,0,0.78,0
A,zero,Python State Class,69,0.5,1,0.78,0
A,zero,Python State Class,70,0.5,0,0.78,0
A,zero,Python State Class,71,0.5,1,0.78,0
A,zero,Python State Class,72,0.5,1,0.78,0
A,zero,Python State Class,73,0.5,1,0.78,0
A,zero,Python State Class,74,0.5,1,0.78,0
A,zero,Python State Class,75,0.5,1,0.78,0
A,zero,Python State Class,76,0.5,1,0.78,0
A,zero,Python State Class,77,0.5,1,0.78,0
A,zero,Python State Class,78,0.5,0,0.78,0
A,zero,Python State Class,79,0.5,1,0.78,0
A,zero,Python State Class,80,0.5,0,0.35,1
A,zero,Python State Class,81,0.5,0,0.35,0
A,zero,Python State Class,82,0.5,0,0.35,0
A,zero,Python State Class,83,0.5,1,0.35,0
A,zero,Python State Class,84,0.5,0,0.35,0
A,zero,Python State Class,85,0.5,1,0.35,0
A,zero,Python State Class,86,0.5,0,0.35,0
A,zero,Python State Class,87,0.5,0,0.35,0
A,zero,Python State Class,88,0.5,0,0.35,0
A,zero,Python State Class,89,0.5,0,0.35,0
A,zero,Python State Class,90,0.5,1,0.35,0
A,zero,Python State Class,91,0.5,0,0.35,0
A,zero,Python State Class,92,0.5,0,0.35,0
A,zero,Python State Class,93,0.5,0,0.35,0
A,zero,Python State Class,94,0.5,0,0.35,0
A,zero,Python State Class,95,0.5,0,0.35,0
A,zero,Lana,0,0.5,0,0.18,0
A,zero,Lana,1,0.5,0,0.18,0
A,zero,Lana,2,0.5,0,0.18,0
A,zero,Lana,3,0.5,0,0.18,0
A,zero,Lana,4,0.5,0,0.18,0
A,zero,Lana,5,0.5,1,0.18,0
A,zero,Lana,6,0.5,0,0.18,0
A,zero,Lana,7,0.5,0,0.18,0
A,zero,Lana,8,0.5,0,0.18,0
A,zero,Lana,9,0.5,0,0.18,0
A,zero,Lana,10,0.5,0,0.18,0
A,zero,Lana,11,0.5,1,0.18,0
A,zero,Lana,12,0.5,0,0.18,0
A,zero,Lana,13,0.5,0,0.18,0
A,zero,Lana,14,0.5,0,0.18,0
A,zero,Lana,15,0.5,0,0.18,0
A,zero,Lana,16,0.5,0,0.18,0
A,zero,Lana,17,0.5,0,0.18,0
A,zero,Lana,18,0.5,0,0.18,0
A,zero,Lana,19,0.5,0,0.18,0
A,zero,Lana,20,0.5,0,0.18,0
A,zero,Lana,21,0.5,0,0.18,0
A,zero,Lana,22,0.5,1,0.18,0
A,zero,Lana,23,0.5,0,0.18,0
A,zero,Lana,24,0.5,0,0.18,0
A,zero,Lana,25,0.5,0,0.18,0
A,zero,Lana,26,0.5,0,0.18,0
A,zero,Lana,27,0.5,0,0.18,0
A,zero,Lana,28,0.5,0,0.18,0
A,zero,Lana,29,0.5,0,0.18,0
A,zero,Lana,30,0.5,1,0.18,0
A,zero,Lana,31,0.5,0,0.18,0
A,zero,Lana,32,0.5,0,0.18,0
A,zero,Lana,33,0.5,1,0.18,0
A,zero,Lana,34,0.5,0,0.18,0
A,zero,Lana,35,0.5,0,0.18,0
A,zero,Lana,36,0.5,0,0.18,0
A,zero,Lana,37,0.5,0,0.18,0
A,zero,Lana,38,0.5,0,0.18,0
A,zero,Lana,39,0.5,0,0.18,0
A,zero,Lana,40,0.5,1,0.78,1
A,zero,Lana,41,0.5,1,0.78,0
A,zero,Lana,42,0.5,1,0.78,0
A,zero,Lana,43,0.5,1,0.78,0
A,zero,Lana,44,0.5,1,0.78,0
A,zero,Lana,45,0.5,0,0.78,0
A,zero,Lana,46,0.5,0,0.78,0
A,zero,Lana,47,0.5,1,0.78,0
A,zero,Lana,48,0.5,1,0.78,0
A,zero,Lana,49,0.5,1,0.78,0
A,zero,Lana,50,0.5,1,0.78,0
A,zero,Lana,51,0.5,1,0.78,0
A,zero,Lana,52,0.5,0,0.78,0
A,zero,Lana,53,0.5,1,0.78,0
A,zero,Lana,54,0.5,0,0.78,0
A,zero,Lana,55,0.5,1,0.78,0
A,zero,Lana,56,0.5,0,0.78,0
A,zero,Lana,57,0.5,0,0.78,0
A,zero,Lana,58,0.5,1,0.78,0
A,zero,Lana,59,0.5,0,0.78,0
A,zero,Lana,60,0.5,0,0.78,0
A,zero,Lana,61,0.5,1,0.78,0
A,zero,Lana,62,0.5,1,0.78,0
A,zero,Lana,63,0.5,1,0.78,0
A,zero,Lana,64,0.5,1,0.78,0
A,zero,Lana,65,0.5,0,0.78,0
A,zero,Lana,66,0.5,1,0.78,0
A,zero,Lana,67,0.5,1,0.78,0
A,zero,Lana,68,0.5,0,0.78,0
A,zero,Lana,69,0.5,1,0.78,0
A,zero,Lana,70,0.5,0,0.78,0
A,zero,Lana,71,0.5,1,0.78,0
A,zero,Lana,72,0.5,1,0.78,0
A,zero,Lana,73,0.5,1,0.78,0
A,zero,Lana,74,0.5,1,0.78,0
A,zero,Lana,75,0.5,1,0.78,0
A,zero,Lana,76,0.5,1,0.78,0
A,zero,Lana,77,0.5,1,0.78,0
A,zero,Lana,78,0.5,0,0.78,0
A,zero,Lana,79,0.5,1,0.78,0
A,zero,Lana,80,0.5,0,0.35,1
A,zero,Lana,81,0.5,0,0.35,0
A,zero,Lana,82,0.5,0,0.35,0
A,zero,Lana,83,0.5,1,0.35,0
A,zero,Lana,84,0.5,0,0.35,0
A,zero,Lana,85,0.5,1,0.35,0
A,zero,Lana,86,0.5,0,0.35,0
A,zero,Lana,87,0.5,0,0.35,0
A,zero,Lana,88,0.5,0,0.35,0
A,zero,Lana,89,0.5,0,0.35,0
A,zero,Lana,90,0.5,1,0.35,0
A,zero,Lana,91,0.5,0,0.35,0
A,zero,Lana,92,0.5,0,0.35,0
A,zero,Lana,93,0.5,0,0.35,0
A,zero,Lana,94,0.5,0,0.35,0
A,zero,Lana,95,0.5,0,0.35,0
A,p_only,Python p-only,0,0.43413998446344,0,0.18,0
A,p_only,Python p-only,1,0.3420034371862768,0,0.18,0
A,p_only,Python p-only,2,0.3071765563640393,0,0.18,0
A,p_only,Python p-only,3,0.2949049980020283,0,0.18,0
A,p_only,Python p-only,4,0.2779528838888204,0,0.18,0
A,p_only,Python p-only,5,0.3063743095270707,1,0.18,0
A,p_only,Python p-only,6,0.22853015008365088,0,0.18,0
A,p_only,Python p-only,7,0.21501480452898863,0,0.18,0
A,p_only,Python p-only,8,0.18517720529727183,0,0.18,0
A,p_only,Python p-only,9,0.1355899692377157,0,0.18,0
A,p_only,Python p-only,10,0.13945771823619532,0,0.18,0
A,p_only,Python p-only,11,0.15686805253162064,1,0.18,0
A,p_only,Python p-only,12,0.11322499782276686,0,0.18,0
A,p_only,Python p-only,13,0.08678075451539213,0,0.18,0
A,p_only,Python p-only,14,0.14617956974992233,0,0.18,0
A,p_only,Python p-only,15,0.12984229668090408,0,0.18,0
A,p_only,Python p-only,16,0.09904918601009094,0,0.18,0
A,p_only,Python p-only,17,0.18253800460842548,0,0.18,0
A,p_only,Python p-only,18,0.21533760319894635,0,0.18,0
A,p_only,Python p-only,19,0.19905244362212138,0,0.18,0
A,p_only,Python p-only,20,0.1724264960400074,0,0.18,0
A,p_only,Python p-only,21,0.18150122963688534,0,0.18,0
A,p_only,Python p-only,22,0.18919458666827743,1,0.18,0
A,p_only,Python p-only,23,0.21970253295015976,0,0.18,0
A,p_only,Python p-only,24,0.19030996256867502,0,0.18,0
A,p_only,Python p-only,25,0.137303173049446,0,0.18,0
A,p_only,Python p-only,26,0.18303512156248114,0,0.18,0
A,p_only,Python p-only,27,0.13206528752498642,0,0.18,0
A,p_only,Python p-only,28,0.18013456594579022,0,0.18,0
A,p_only,Python p-only,29,0.19340252531904895,0,0.18,0
A,p_only,Python p-only,30,0.17662490045839524,1,0.18,0
A,p_only,Python p-only,31,0.19147119880404456,0,0.18,0
A,p_only,Python p-only,32,0.15678509113243208,0,0.18,0
A,p_only,Python p-only,33,0.1510335927889511,1,0.18,0
A,p_only,Python p-only,34,0.1874232787226848,0,0.18,0
A,p_only,Python p-only,35,0.16198732722713305,0,0.18,0
A,p_only,Python p-only,36,0.1516575559430958,0,0.18,0
A,p_only,Python p-only,37,0.11660609981526897,0,0.18,0
A,p_only,Python p-only,38,0.18240416092551365,0,0.18,0
A,p_only,Python p-only,39,0.21626257583232983,0,0.18,0
A,p_only,Python p-only,40,0.3982616847389575,1,0.78,1
A,p_only,Python p-only,41,0.5081114208377294,1,0.78,0
A,p_only,Python p-only,42,0.5674853865092452,1,0.78,0
A,p_only,Python p-only,43,0.6089148616250165,1,0.78,0
A,p_only,Python p-only,44,0.6107396884988119,1,0.78,0
A,p_only,Python p-only,45,0.6662460068424245,0,0.78,0
A,p_only,Python p-only,46,0.6892808912286656,0,0.78,0
A,p_only,Python p-only,47,0.7438449442858392,1,0.78,0
A,p_only,Python p-only,48,0.7482884682381643,1,0.78,0
A,p_only,Python p-only,49,0.7427954144408383,1,0.78,0
A,p_only,Python p-only,50,0.7481620680534836,1,0.78,0
A,p_only,Python p-only,51,0.7802174061516282,1,0.78,0
A,p_only,Python p-only,52,0.8172874429322923,0,0.78,0
A,p_only,Python p-only,53,0.7665852427430104,1,0.78,0
A,p_only,Python p-only,54,0.7424407287477275,0,0.78,0
A,p_only,Python p-only,55,0.7930265679837638,1,0.78,0
A,p_only,Python p-only,56,0.82798582685823,0,0.78,0
A,p_only,Python p-only,57,0.7693818808068855,0,0.78,0
A,p_only,Python p-only,58,0.7697886400661176,1,0.78,0
A,p_only,Python p-only,59,0.7625913224549646,0,0.78,0
A,p_only,Python p-only,60,0.7805047862321345,0,0.78,0
A,p_only,Python p-only,61,0.7738664432587369,1,0.78,0
A,p_only,Python p-only,62,0.7823891336856905,1,0.78,0
A,p_only,Python p-only,63,0.7602249956382572,1,0.78,0
A,p_only,Python p-only,64,0.7470878790780652,1,0.78,0
A,p_only,Python p-only,65,0.7224734830231269,0,0.78,0
A,p_only,Python p-only,66,0.7532087804693713,1,0.78,0
A,p_only,Python p-only,67,0.7130852393217874,1,0.78,0
A,p_only,Python p-only,68,0.745488636215967,0,0.78,0
A,p_only,Python p-only,69,0.7488192621142962,1,0.78,0
A,p_only,Python p-only,70,0.7645616948602533,0,0.78,0
A,p_only,Python p-only,71,0.7286404138735424,1,0.78,0
A,p_only,Python p-only,72,0.7311949330209905,1,0.78,0
A,p_only,Python p-only,73,0.7797176503348331,1,0.78,0
A,p_only,Python p-only,74,0.7527320094635999,1,0.78,0
A,p_only,Python p-only,75,0.7512696648087519,1,0.78,0
A,p_only,Python p-only,76,0.7174220732220614,1,0.78,0
A,p_only,Python p-only,77,0.7454704293295642,1,0.78,0
A,p_only,Python p-only,78,0.7908524308185663,0,0.78,0
A,p_only,Python p-only,79,0.7663326724394878,1,0.78,0
A,p_only,Python p-only,80,0.6245186556369912,0,0.35,1
A,p_only,Python p-only,81,0.5770087772797936,0,0.35,0
A,p_only,Python p-only,82,0.5276020697279714,0,0.35,0
A,p_only,Python p-only,83,0.4032558838426594,1,0.35,0
A,p_only,Python p-only,84,0.41466028052895476,0,0.35,0
A,p_only,Python p-only,85,0.46202552402992747,1,0.35,0
A,p_only,Python p-only,86,0.47473954388974776,0,0.35,0
A,p_only,Python p-only,87,0.3842930948295784,0,0.35,0
A,p_only,Python p-only,88,0.3833205011942564,0,0.35,0
A,p_only,Python p-only,89,0.41970044270594464,0,0.35,0
A,p_only,Python p-only,90,0.4057537018789201,1,0.35,0
A,p_only,Python p-only,91,0.3392394683315025,0,0.35,0
A,p_only,Python p-only,92,0.3570044030755618,0,0.35,0
A,p_only,Python p-only,93,0.3286894414006845,0,0.35,0
A,p_only,Python p-only,94,0.29484348119425285,0,0.35,0
A,p_only,Python p-only,95,0.25242709261122204,0,0.35,0
B,dynamic,Python Plain,0,0.44636970931976083,0,0.18,0
B,dynamic,Python Plain,1,0.3386631575384512,0,0.18,0
B,dynamic,Python Plain,2,0.3193142440806475,1,0.18,0
B,dynamic,Python Plain,3,0.26983823897259557,0,0.18,0
B,dynamic,Python Plain,4,0.26680301767493503,0,0.18,0
B,dynamic,Python Plain,5,0.3351427227205147,0,0.18,0
B,dynamic,Python Plain,6,0.3486793033823413,0,0.18,0
B,dynamic,Python Plain,7,0.3994986943282936,0,0.18,0
B,dynamic,Python Plain,8,0.33328352170561637,0,0.18,0
B,dynamic,Python Plain,9,0.2772598897651707,0,0.18,0
B,dynamic,Python Plain,10,0.25112902467038123,0,0.18,0
B,dynamic,Python Plain,11,0.2577418036698538,0,0.18,0
B,dynamic,Python Plain,12,0.24493496818043595,0,0.18,0
B,dynamic,Python Plain,13,0.22738791817136725,0,0.18,0
B,dynamic,Python Plain,14,0.23563269418982485,0,0.18,0
B,dynamic,Python Plain,15,0.25435958681597953,0,0.18,0
B,dynamic,Python Plain,16,0.2714440606223935,0,0.18,0
